documentType,documentId,scope,branch,index,skip,id,jobId,opId,prevOpId,writeTimestampUtcMs,timestampUtcMs,action,error,hash
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,205,0,229,ae75be55-9f6a-489c-ac3f-7cbcf6e6797b,b23ee6850fa6e44e28a17b2f4594cdac,a320de21d963e85b8f6af19cdc35ecfb,"""2026-02-17T16:24:15.280Z""","""2026-02-17T16:20:06.050Z""","{""id"":""04abf8d4-a9dc-4f59-b0d4-2fad4ce08931"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""name"":""connect""},""user"":{""address"":""0x18857E145dE756A52d467B08E4928f7cbB5e1CAe"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345206"",""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x675e0f8a8fdb0665b088386132bc50be9ea7169800348332775178b2e3f6b3661d242f1aa2727ccc91846838a4d68a92725baac512d2d104f4109232f8054ffa""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:20:06.050Z""}",NULL,is0XMMWbNCJSQA3TG7eBfmIDo6U=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,204,0,228,9c90c970-7185-4334-94cf-b18811bafbe2,a320de21d963e85b8f6af19cdc35ecfb,33f1ebcd23042cdeb5ddb63ed3b18fa6,"""2026-02-17T16:24:15.278Z""","""2026-02-17T16:20:05.376Z""","{""id"":""497dfd8d-7c60-4ab9-812e-5728e7de9423"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345205"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xa2b1d01cf9f70f39552ed78cdbcb0d20271fff7661f5bb32245e50a3791bfb8a204e680791b46fcb6f484ca3c740cdb23dd52508757cb72eb56e11817844e24f""]]}},""timestampUtcMs"":""2026-02-17T16:20:05.376Z""}",NULL,7IfOgmjLQeZokTL8sF477AjNCWU=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,139,0,146,5d8650ed-4876-407a-9618-4fe07f6d11e4,a320de21d963e85b8f6af19cdc35ecfb,33f1ebcd23042cdeb5ddb63ed3b18fa6,"""2026-02-17T16:20:05.414Z""","""2026-02-17T16:20:05.376Z""","{""id"":""497dfd8d-7c60-4ab9-812e-5728e7de9423"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""name"":""connect""},""user"":{""address"":""0x50379DDB64b77e990Bc4A433c9337618C70D2C2a"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345205"",""did:key:zDnaekvNhbtDdTpSE6oi9TPACr3oZA9QYKzJe7Wd9GgeH1FmP"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xa2b1d01cf9f70f39552ed78cdbcb0d20271fff7661f5bb32245e50a3791bfb8a204e680791b46fcb6f484ca3c740cdb23dd52508757cb72eb56e11817844e24f""]]}},""timestampUtcMs"":""2026-02-17T16:20:05.376Z""}",NULL,7IfOgmjLQeZokTL8sF477AjNCWU=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,203,0,227,599d3f8b-12bd-4e8f-8a97-60630a7dde18,33f1ebcd23042cdeb5ddb63ed3b18fa6,a00fb8701f5332c3269eef444da32d5f,"""2026-02-17T16:24:15.277Z""","""2026-02-17T16:18:07.984Z""","{""id"":""ba7fcd26-7657-480c-bf77-ccbdcd641d6e"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345088"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x2f1a89b20f766fc695fd287fec2fe75d2051fac8daa70d2dab7ac69ab7bc7cf8a22370474caa2fb214589a9599661737787d4b47c8ed09e32e08567d00472e8e""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:18:07.984Z""}",NULL,tk60nV0ZykaJbLWlxu6pPGetSns=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,138,0,145,09ab9da3-75cb-4afc-a747-9dedef1c14e8,33f1ebcd23042cdeb5ddb63ed3b18fa6,a00fb8701f5332c3269eef444da32d5f,"""2026-02-17T16:18:55.494Z""","""2026-02-17T16:18:07.984Z""","{""id"":""ba7fcd26-7657-480c-bf77-ccbdcd641d6e"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345088"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x2f1a89b20f766fc695fd287fec2fe75d2051fac8daa70d2dab7ac69ab7bc7cf8a22370474caa2fb214589a9599661737787d4b47c8ed09e32e08567d00472e8e""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:18:07.984Z""}",NULL,tk60nV0ZykaJbLWlxu6pPGetSns=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,202,0,226,af171a67-9707-42d8-ab57-ad7010e89060,a00fb8701f5332c3269eef444da32d5f,e4a543e482f2e8b0794769f483340dc0,"""2026-02-17T16:24:15.276Z""","""2026-02-17T16:18:07.385Z""","{""id"":""6bfce61a-350d-49cc-9d91-79a8f42cf161"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345087"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x420ba5b14fc8c1bb61015faceb0b5e21c4fb5fe4be99a9308a18bf4834b38953b6ef95f0128c22dc148573cc662fc72676bd6f876eb31ad8cb43c9f443b778be""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:18:07.385Z""}",NULL,5S3VFvHz4IXBpPep4p7AFppPI+s=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,137,0,144,da968936-efc9-4de8-868c-683b8d7ac877,a00fb8701f5332c3269eef444da32d5f,e4a543e482f2e8b0794769f483340dc0,"""2026-02-17T16:18:55.493Z""","""2026-02-17T16:18:07.385Z""","{""id"":""6bfce61a-350d-49cc-9d91-79a8f42cf161"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345087"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x420ba5b14fc8c1bb61015faceb0b5e21c4fb5fe4be99a9308a18bf4834b38953b6ef95f0128c22dc148573cc662fc72676bd6f876eb31ad8cb43c9f443b778be""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:18:07.385Z""}",NULL,5S3VFvHz4IXBpPep4p7AFppPI+s=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,201,0,225,dfd07a3c-bc8d-4489-9d11-3d2a9c68daa4,e4a543e482f2e8b0794769f483340dc0,c7de861875450cc2c360e4e1b1d22ccb,"""2026-02-17T16:24:15.275Z""","""2026-02-17T16:18:06.706Z""","{""id"":""578daa5e-b93d-4b6d-861b-8bc0a97efb3e"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345087"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x13c8f9f2fff9c574afaa23ee47c7bfaa4a464b556a172342a7ee2ffbfccdc846f92f6a32e2e7bb7abb29373cbefb838ae6e41fb53a1079d23c4184fbc5c68280""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:18:06.706Z""}",NULL,rk6j3sttY4HuLOW4erLBaKmoRDU=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,136,0,143,6ff6da8a-cfe2-4244-a8e4-f6a88e860de6,e4a543e482f2e8b0794769f483340dc0,c7de861875450cc2c360e4e1b1d22ccb,"""2026-02-17T16:18:55.492Z""","""2026-02-17T16:18:06.706Z""","{""id"":""578daa5e-b93d-4b6d-861b-8bc0a97efb3e"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345087"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x13c8f9f2fff9c574afaa23ee47c7bfaa4a464b556a172342a7ee2ffbfccdc846f92f6a32e2e7bb7abb29373cbefb838ae6e41fb53a1079d23c4184fbc5c68280""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:18:06.706Z""}",NULL,rk6j3sttY4HuLOW4erLBaKmoRDU=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,200,0,224,d0bb14ca-9797-4d25-94e4-5f2efa03d561,c7de861875450cc2c360e4e1b1d22ccb,e80db9f442cbde8f703254a8228d0619,"""2026-02-17T16:24:15.275Z""","""2026-02-17T16:18:06.041Z""","{""id"":""9ab6f303-7a40-4bc2-8056-c43f77f07d62"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345086"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x17d4731d93deb14a22138f0f1c7376877bed1338a83d464957a1776f8485cee2ad7e877258c62b5746cbed934d96f67fc4a2405e0554e32b9a793fcfd0be6639""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:18:06.041Z""}",NULL,wt51A+PacWQmaIkdcyIsp69/FTU=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,135,0,142,9db4c896-7352-4a5b-b5ca-8b2cf55d3b84,c7de861875450cc2c360e4e1b1d22ccb,e80db9f442cbde8f703254a8228d0619,"""2026-02-17T16:18:55.491Z""","""2026-02-17T16:18:06.041Z""","{""id"":""9ab6f303-7a40-4bc2-8056-c43f77f07d62"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345086"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x17d4731d93deb14a22138f0f1c7376877bed1338a83d464957a1776f8485cee2ad7e877258c62b5746cbed934d96f67fc4a2405e0554e32b9a793fcfd0be6639""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:18:06.041Z""}",NULL,wt51A+PacWQmaIkdcyIsp69/FTU=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,199,0,223,5dcd769c-63e2-489b-9fc9-e252a21fa4c9,e80db9f442cbde8f703254a8228d0619,8f5b7080d35435347e07ee33be91dcf5,"""2026-02-17T16:24:15.273Z""","""2026-02-17T16:18:05.335Z""","{""id"":""a3b03eae-3771-4faa-908f-6323f0d69408"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345085"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x3e4f9ea38e953295cdfc01234d98c586c15bc7959ec897b516dea7b74fdfc4c6696d598e5409e90b5f050d41833039fa22395f3a531e421778238b81f24fa445""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:18:05.335Z""}",NULL,xjXZljk3gfOV3jmIWP9k30FQ2cw=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,134,0,141,d72bbc83-ece0-40df-8f39-a1add79ea5cf,e80db9f442cbde8f703254a8228d0619,8f5b7080d35435347e07ee33be91dcf5,"""2026-02-17T16:18:55.490Z""","""2026-02-17T16:18:05.335Z""","{""id"":""a3b03eae-3771-4faa-908f-6323f0d69408"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345085"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x3e4f9ea38e953295cdfc01234d98c586c15bc7959ec897b516dea7b74fdfc4c6696d598e5409e90b5f050d41833039fa22395f3a531e421778238b81f24fa445""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:18:05.335Z""}",NULL,xjXZljk3gfOV3jmIWP9k30FQ2cw=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,198,0,222,0e3720a4-2f11-40d0-8eee-f2412f9b51e4,8f5b7080d35435347e07ee33be91dcf5,51bc4c3ea2dc08a6db8b668e16040859,"""2026-02-17T16:24:15.272Z""","""2026-02-17T16:18:04.600Z""","{""id"":""2b66fbd8-e500-4e01-b341-0c1c6d62bad8"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345085"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x20bcad35d028803d943de888fbcde044ed14a26f4527ed3fa3770104ab7ac6036736696fb8aa1acd377774994c3f9920893ae9fdb65c51d8f61b0b320cb30c44""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:18:04.600Z""}",NULL,pOoM1sDb8xZ7eZcXH0D0CeIN2Qo=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,133,0,140,4f45b832-ea70-44d8-a790-aa5a96d028d0,8f5b7080d35435347e07ee33be91dcf5,51bc4c3ea2dc08a6db8b668e16040859,"""2026-02-17T16:18:55.489Z""","""2026-02-17T16:18:04.600Z""","{""id"":""2b66fbd8-e500-4e01-b341-0c1c6d62bad8"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345085"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x20bcad35d028803d943de888fbcde044ed14a26f4527ed3fa3770104ab7ac6036736696fb8aa1acd377774994c3f9920893ae9fdb65c51d8f61b0b320cb30c44""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:18:04.600Z""}",NULL,pOoM1sDb8xZ7eZcXH0D0CeIN2Qo=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,197,0,221,a970562e-25c3-468b-a263-3bb8ef7d1666,51bc4c3ea2dc08a6db8b668e16040859,a69281893f934ebfa602effd5824aedf,"""2026-02-17T16:24:15.272Z""","""2026-02-17T16:17:30.580Z""","{""id"":""6b505863-4544-41c7-808b-87678210e0fe"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345051"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x34feec58c7e6e3228afc705b51907ab019237cfddca32bb338e31893419ac3dfcaac1719cfcaa8c0b5c2854851a05a195d92c062ecbe879d47f42ed2763f8e8e""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:30.580Z""}",NULL,EnOHnIm7bjl+HQ16Z2Jas7tRqsM=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,132,0,139,0d1d4ffe-5feb-4e12-9aca-85f41126ba10,51bc4c3ea2dc08a6db8b668e16040859,a69281893f934ebfa602effd5824aedf,"""2026-02-17T16:18:55.488Z""","""2026-02-17T16:17:30.580Z""","{""id"":""6b505863-4544-41c7-808b-87678210e0fe"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345051"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x34feec58c7e6e3228afc705b51907ab019237cfddca32bb338e31893419ac3dfcaac1719cfcaa8c0b5c2854851a05a195d92c062ecbe879d47f42ed2763f8e8e""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:30.580Z""}",NULL,EnOHnIm7bjl+HQ16Z2Jas7tRqsM=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,131,0,138,c8c5b437-9cfc-4e09-ab95-27c7c4540a34,a69281893f934ebfa602effd5824aedf,73d8277839c1cbb8b4f68b7e85ad41b9,"""2026-02-17T16:18:55.487Z""","""2026-02-17T16:17:27.395Z""","{""id"":""aef3703b-7885-4c87-9849-edeb41676867"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345047"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x6d613d15f8a3f76993581b9f3b0b83d8ea34d519e9557bc3c45a9cc92822d24582ae9e814dcdad14830e1edb0876324e864083eb688603664e25994545320871""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:27.395Z""}",NULL,wvPYgkWBGOFNE7tbBw2/KMVDo6A=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,196,0,220,58bb30d1-6bd4-4457-ac0a-47529a20aa5b,a69281893f934ebfa602effd5824aedf,73d8277839c1cbb8b4f68b7e85ad41b9,"""2026-02-17T16:24:15.270Z""","""2026-02-17T16:17:27.395Z""","{""id"":""aef3703b-7885-4c87-9849-edeb41676867"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345047"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x6d613d15f8a3f76993581b9f3b0b83d8ea34d519e9557bc3c45a9cc92822d24582ae9e814dcdad14830e1edb0876324e864083eb688603664e25994545320871""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:27.395Z""}",NULL,wvPYgkWBGOFNE7tbBw2/KMVDo6A=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,130,0,137,0fe47955-9a32-43b1-b094-71e27d6af155,73d8277839c1cbb8b4f68b7e85ad41b9,3f21fef492d929d34e120fd5be87832c,"""2026-02-17T16:18:55.486Z""","""2026-02-17T16:17:24.978Z""","{""id"":""3b5c4186-9604-4404-ac9b-63dafb468f7f"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345045"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xad0e12a7f0de05c96e3161c96c456e5a846088ab45de0d354c12fb454a0d50da2d50a28f4a362342764a3b4f817eca068a1c6a9dcb6fd3ed8e60aff41dd7d03f""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:24.978Z""}",NULL,F/0dSG3IOESUCDvoxT7G63OR1uI=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,195,0,219,f116a303-ca24-4779-af3c-0467d2bb49cf,73d8277839c1cbb8b4f68b7e85ad41b9,3f21fef492d929d34e120fd5be87832c,"""2026-02-17T16:24:15.269Z""","""2026-02-17T16:17:24.978Z""","{""id"":""3b5c4186-9604-4404-ac9b-63dafb468f7f"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771345045"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xad0e12a7f0de05c96e3161c96c456e5a846088ab45de0d354c12fb454a0d50da2d50a28f4a362342764a3b4f817eca068a1c6a9dcb6fd3ed8e60aff41dd7d03f""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:17:24.978Z""}",NULL,F/0dSG3IOESUCDvoxT7G63OR1uI=
